"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
266,"Other Vegetables","Peppers",NA,0.942761266645113
266,"Palm Oil",NA,NA,0.0928739166546585
266,"Peas","Other peas",NA,0.100370591583344
266,"Pig Meat",NA,NA,49.3711918357311
266,"Potatoes","Potatoes",NA,0.3612769462794
266,"Poultry Meat","Chicken",NA,11.1071081503575
266,"Poultry Meat","Other Poultry Meat",NA,0.974058545437641
266,"Poultry Meat","Turkey",NA,4.56309782166031
266,"Rapeseed Oil",NA,NA,0.101827630500372
266,"Rice",NA,NA,0.0796707423736827
266,"Root Vegetables","Carrots",NA,0.0756724834971016
266,"Root Vegetables","Other Root Vegetables",NA,0.509235016138951
266,"Salt",NA,NA,3.27962625500608
266,"Sunflower Oil",NA,NA,0.054412350601355
266,"Sunflower seeds",NA,NA,0.00243497124312238
266,"Tomatoes",NA,NA,0.228602074598825
266,"Vitamin",NA,NA,0.0027996556457401
266,"Water",NA,NA,1.94357816699828
266,"Wheat & Rye (Bread)","Bread",NA,0.00054968085450215
266,"Wheat & Rye (Bread)","Rye",NA,2.26487605445356e-05
266,"Wheat & Rye (Bread)","Wheat",NA,0.86337419009238
266,"Wine","Other Wine",NA,0.00483496798173326
266,"Wine","Red wine",NA,0.0193698792302731
266,"Wine","White wine",NA,0.0528806231401721
266,NA,NA,NA,2.13192438015216
267,"Bananas",NA,NA,0.0918884426891653
267,"Berries & Grapes","Other berries","Blueberry",0.00120785542754122
267,"Berries & Grapes","Raspberries",NA,0.00150813783082637
267,"Bovine Meat (dairy herd)",NA,NA,0.091581105861255
267,"Butter, Cream & Ghee",NA,NA,3.52693173397051
267,"Cane Sugar",NA,NA,0.230605539368601
267,"Cassava",NA,NA,0.0901790501385241
267,"Dark Chocolate","Cocoa",NA,2.27616260293724
267,"Milk",NA,NA,28.7304321654809
267,"Mineral",NA,NA,0.316062386839038
267,"Other Food Additive",NA,NA,4.02529477503773
267,"Other Pulses","Other Dry Pulses","Dry Beans",0.112611941702219
267,"Other Vegetables","Lettuce",NA,0.0371495702504474
267,"Other Vegetables","Other Vegetables","Other Vegetables",0.0310987686794801
267,"Palm Oil",NA,NA,0.00989273537107074
267,"Salt",NA,NA,0.420681897231747
267,"Soybean Oil",NA,NA,0.0705502700202911
267,"Vitamin",NA,NA,0.0656958173612032
267,"Water",NA,NA,56.2596345419007
267,"Wheat & Rye (Bread)","Wheat",NA,0.286435427877681
267,NA,NA,NA,3.32439523402384
269,"Bananas",NA,NA,0.00790083361898115
269,"Barley (Beer)","Barley",NA,0.0026609837230492
269,"Beet Sugar",NA,NA,0.134473877308494
269,"Butter, Cream & Ghee",NA,NA,2.44264866222834
269,"Cane Sugar",NA,NA,1.2173407880738
269,"Cassava",NA,NA,0.0256305307804732
269,"Cereals & Oilcrops Misc.",NA,NA,1.13831872777441
269,"Citrus Fruit","Other citrus","Lemons",2.42116392256998
269,"Dark Chocolate","Cocoa",NA,0.0524125445645658
269,"Eggs",NA,NA,0.0592650770030029
269,"Fish (farmed)","Other farmed fish",NA,0.154337055936854
269,"Maize (Meal)",NA,NA,0.25214349095094
269,"Milk",NA,NA,0.0916277951650857
269,"Mineral",NA,NA,0.0622731271504525
269,"Oatmeal","Oatmeal",NA,0.0126354929128267
269,"Other Food Additive",NA,NA,1.58520389272731
269,"Other Pulses","Other Dry Pulses","Dry Beans",0.00267024005723006
269,"Other Vegetables","Other Vegetables","Other Vegetables",1.53366271590952
269,"Palm Oil",NA,NA,6.50309615972402
269,"Peas","Other peas",NA,0.122578510150206
269,"Potatoes","Potatoes",NA,0.0383702161778086
269,"Rapeseed Oil",NA,NA,2.30978360387547
269,"Rice",NA,NA,0.57518949310957
269,"Salt",NA,NA,0.708496584980744
269,"Sunflower Oil",NA,NA,0.659602710222873
269,"Vitamin",NA,NA,0.0389847496264208
269,"Water",NA,NA,20.2532539383581
269,"Wheat & Rye (Bread)","Wheat",NA,49.5729652291686
269,NA,NA,NA,8.02130904615097
270,"Apples",NA,NA,0.0120992788786221
270,"Barley (Beer)","Barley",NA,0.00839390603362988
270,"Beet Sugar",NA,NA,0.00010438247158692
270,"Berries & Grapes","Grapes",NA,0.0224855955296951
270,"Berries & Grapes","Other berries","Other berries",0.00312306790244565
270,"Berries & Grapes","Strawberries",NA,0.00825773930944585
270,"Bovine Meat (beef herd)",NA,NA,0.19091956412643
270,"Bovine Meat (dairy herd)",NA,NA,0.211203176959046
270,"Brassicas","Broccoli and cauliflower","Broccoli",0.746564248486817
270,"Brassicas","Broccoli and cauliflower","Cauliflower",1.05619100712957
270,"Brassicas","Cabbage",NA,0.306125040871212
270,"Brassicas","Other brassicas","Bok Choy",0.0542697463551911
270,"Brassicas","Other brassicas","Other brassicas",0.242674123779177
270,"Butter, Cream & Ghee",NA,NA,1.77791480387453
270,"Cane Sugar",NA,NA,1.17776344748648
270,"Cassava",NA,NA,0.0785141327337097
270,"Cereals & Oilcrops Misc.",NA,NA,0.461687199643451
270,"Cheese","Hard Cheese",NA,0.332262750151586
270,"Cheese","Medium Cheese",NA,2.73121353063215
270,"Cheese","Other Cheese",NA,0.49905750946413
270,"Cheese","Soft Cheese",NA,1.78424600866983
270,"Citrus Fruit","Oranges",NA,0.010306404313603
270,"Citrus Fruit","Other citrus","Lemons",0.368763563734025
270,"Citrus Fruit","Other citrus","Other citrus",0.280648789581738
270,"Crustaceans (farmed)","Prawn",NA,0.0342081930316669
270,"Dark Chocolate","Cocoa",NA,0.00459085338490254
270,"Eggs",NA,NA,0.653156169167569
270,"Fish (farmed)","Other farmed fish",NA,0.0157505445552958
270,"Groundnuts",NA,NA,0.0342443650625027
270,"Lamb & Mutton",NA,NA,0.0677839379021315
270,"Maize (Meal)",NA,NA,1.7772174820653
270,"Milk",NA,NA,3.84429657147248
270,"Mineral",NA,NA,0.100979704413596
270,"Nuts","Almonds",NA,0.00219243762058805
270,"Nuts","Other nuts","Cashews",0.0294884653794253
270,"Nuts","Other nuts","Chestnuts",0.00633038592053059
270,"Nuts","Other nuts","Other nuts",0.0133881008974776
270,"Oatmeal","Oatmeal",NA,0.0568799010737238
270,"Oatmeal","Oatmilk",NA,0.000164372612058213
270,"Olive Oil","Olive Oil",NA,0.248903610304443
270,"Olives",NA,NA,0.0500798471364448
270,"Onions & Leeks","Leeks",NA,0.104570316160953
270,"Onions & Leeks","Onions",NA,3.6661790736834
270,"Other Food Additive",NA,NA,0.954766366948751
270,"Other Fruit","Melon",NA,0.00412886965472292
270,"Other Fruit","Other Fruit",NA,1.23450045913082
270,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0845251801471094
270,"Other Pulses","Other Dry Pulses","Dry Beans",3.21349508122636
270,"Other Pulses","Other Dry Pulses","Dry Lentils",0.612628702695486
270,"Other Pulses","Runner Beans",NA,0.0156932301288482
270,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0292842225697844
270,"Other Vegetables","Cucumbers and squash","Sqash",1.07546072168647
270,"Other Vegetables","Green beans",NA,0.0464898838644225
270,"Other Vegetables","Herbs",NA,1.56816396573863
270,"Other Vegetables","Lettuce",NA,1.63198420273286
270,"Other Vegetables","Mushrooms",NA,2.96721721888924
270,"Other Vegetables","Other Vegetables","Other Vegetables",0.866326879094276
270,"Other Vegetables","Peppers",NA,2.884620069479
270,"Palm Oil",NA,NA,0.314832851092879
270,"Peas","Other peas",NA,0.554880694814869
270,"Pig Meat",NA,NA,0.172030209771952
270,"Potatoes","Potatoes",NA,1.85322306114048
270,"Potatoes","Sweet potatoes & yams",NA,1.30186324373145
270,"Poultry Meat","Chicken",NA,0.564236740239815
270,"Rapeseed Oil",NA,NA,1.71290291904071
270,"Rice",NA,NA,3.20362768828436
270,"Root Vegetables","Carrots",NA,1.29529227141747
270,"Root Vegetables","Other Root Vegetables",NA,2.03826781794125
270,"Salt",NA,NA,0.779574818374737
270,"Soybean Oil",NA,NA,0.0334539407956633
270,"Soymilk",NA,NA,0.00615432875678998
270,"Sunflower Oil",NA,NA,0.624945894056942
270,"Sunflower seeds",NA,NA,0.00502878992570246
270,"Tofu",NA,NA,0.0199778603029676
270,"Tomatoes",NA,NA,9.5564414633951
270,"Vitamin",NA,NA,0.0578540550841966
270,"Water",NA,NA,21.3550037469694
270,"Wheat & Rye (Bread)","Bread",NA,0.0336464146508607
270,"Wheat & Rye (Bread)","Wheat",NA,9.29344542043265
270,"Wine","Other Wine",NA,0.0580254263521554
270,"Wine","Red wine",NA,0.315863910930397
270,"Wine","White wine",NA,0.278271766129245
270,NA,NA,NA,4.30667626241843
272,"Apples",NA,NA,17.1446765846871
272,"Barley (Beer)","Barley",NA,0.0167257962592076
272,"Beet Sugar",NA,NA,0.0814469315986515
272,"Berries & Grapes","Grapes",NA,2.15446550694393
272,"Berries & Grapes","Other berries","Blackberry",0.0864203852001226
272,"Berries & Grapes","Other berries","Blueberry",0.948466806686014
272,"Berries & Grapes","Other berries","Currants",3.5657845406282
272,"Berries & Grapes","Other berries","Other berries",5.11149648917379
272,"Berries & Grapes","Raspberries",NA,1.3281413549321
272,"Berries & Grapes","Strawberries",NA,1.57535236454549
272,"Butter, Cream & Ghee",NA,NA,0.546602110995447
272,"Cane Sugar",NA,NA,25.2284289642353
272,"Cereals & Oilcrops Misc.",NA,NA,0.251247566793569
272,"Citrus Fruit","Oranges",NA,5.52019698314575
272,"Citrus Fruit","Other citrus","Lemons",0.353923549933458
272,"Eggs",NA,NA,0.170412594548772
272,"Maize (Meal)",NA,NA,0.290492237499945
272,"Nuts","Almonds",NA,0.360203052115012
272,"Other Food Additive",NA,NA,1.63538771196083
272,"Other Fruit","Other Fruit",NA,11.287428540444
272,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,1.11670573771811
272,"Other Pulses","Other Dry Pulses","Dry Beans",0.0167257962592076
272,"Other Vegetables","Herbs",NA,0.02907616377918
272,"Other Vegetables","Lettuce",NA,0.001026201643853
272,"Other Vegetables","Other Vegetables","Other Vegetables",0.0895965545544708
272,"Palm Oil",NA,NA,2.01241550783896
272,"Peas","Other peas",NA,0.034520842067066
272,"Rapeseed Oil",NA,NA,0.0223010616789435
272,"Rice",NA,NA,0.385299914446948
272,"Root Vegetables","Other Root Vegetables",NA,0.0360803687809574
272,"Salt",NA,NA,0.176552026765831
272,"Sunflower Oil",NA,NA,2.34751068561927
272,"Sunflower seeds",NA,NA,0.156517622036983
272,"Water",NA,NA,1.13657840303577
272,"Wheat & Rye (Bread)","Wheat",NA,3.39047826341867
272,NA,NA,NA,11.3913147780291
273,"Apples",NA,NA,0.00210945197926885
273,"Barley (Beer)","Barley",NA,0.0115427589901128
273,"Beet Sugar",NA,NA,0.00461000582161504
273,"Berries & Grapes","Grapes",NA,0.000366126929022718
273,"Berries & Grapes","Other berries","Other berries",0.0042189039585377
273,"Brassicas","Broccoli and cauliflower","Cauliflower",0.00105664705275171
273,"Brassicas","Cabbage",NA,0.119819790134841
273,"Butter, Cream & Ghee",NA,NA,1.68741512849294
273,"Cane Sugar",NA,NA,3.19456457439444
273,"Cassava",NA,NA,0.494987919563872
273,"Cereals & Oilcrops Misc.",NA,NA,1.06575008291712
273,"Cheese","Hard Cheese",NA,0.0480406333745554
273,"Cheese","Medium Cheese",NA,0.00291867141884736
273,"Cheese","Soft Cheese",NA,1.5532160699016
273,"Citrus Fruit","Oranges",NA,0.12965124548669
273,"Citrus Fruit","Other citrus","Lemons",0.637617405850173
273,"Citrus Fruit","Other citrus","Other citrus",0.1076621520799
273,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,1.33182988452098
273,"Crustaceans (farmed)","Prawn",NA,26.132568506352
273,"Crustaceans (farmed)","Shrimp",NA,0.244873715783258
273,"Dark Chocolate","Cocoa",NA,0.0130862547440207
273,"Eggs",NA,NA,1.18656045510903
273,"Fish (farmed)","Other farmed fish",NA,6.58023463068304
273,"Fish (farmed)","Trout & salmon","Salmon",8.47907196946656
273,"Maize (Meal)",NA,NA,1.24169328325009
273,"Milk",NA,NA,0.0869417742573238
273,"Mineral",NA,NA,0.12428499746233
273,"Oatmeal","Oatmeal",NA,0.00118342041734309
273,"Olive Oil","Olive Oil",NA,0.0396905370485704
273,"Onions & Leeks","Onions",NA,0.68918874476664
273,"Other Food Additive",NA,NA,1.278749961658
273,"Other Fruit","Other Fruit",NA,0.155011486987971
273,"Other Pulses","Other Dry Pulses","Dry Beans",1.12526417185087
273,"Other Vegetables","Cucumbers and squash","Cucumbers",1.50033417394018
273,"Other Vegetables","Cucumbers and squash","Sqash",0.00949253390670983
273,"Other Vegetables","Green beans",NA,0.0316417796890328
273,"Other Vegetables","Herbs",NA,0.391455551707667
273,"Other Vegetables","Lettuce",NA,0.260801981106003
273,"Other Vegetables","Mushrooms",NA,0.0134453617092316
273,"Other Vegetables","Other Vegetables","Other Vegetables",0.532492871641174
273,"Other Vegetables","Peppers",NA,1.09983565628948
273,"Palm Oil",NA,NA,0.351564414219812
273,"Peas","Other peas",NA,0.11846299885783
273,"Potatoes","Potatoes",NA,0.90918781101333
273,"Potatoes","Sweet potatoes & yams",NA,0.00388639579923357
273,"Poultry Meat","Chicken",NA,0.288759622672263
273,"Rapeseed Oil",NA,NA,6.61313447157227
273,"Rice",NA,NA,4.54863126827992
273,"Root Vegetables","Carrots",NA,0.246229367995622
273,"Root Vegetables","Other Root Vegetables",NA,1.01342678183709
273,"Salt",NA,NA,1.56632688455039
273,"Soybean Oil",NA,NA,0.556949697881156
273,"Sunflower Oil",NA,NA,0.579221679295584
273,"Sunflower seeds",NA,NA,0.000429542868407571
273,"Tomatoes",NA,NA,0.682205274756059
273,"Vitamin",NA,NA,0.0589684933526295
273,"Water",NA,NA,10.5138779167474
273,"Wheat & Rye (Bread)","Rye",NA,0.00203289889380049
273,"Wheat & Rye (Bread)","Wheat",NA,6.60396174143895
273,"Wine","Other Wine",NA,0.0692688605042545
273,"Wine","Red wine",NA,0.0267924992886077
273,"Wine","White wine",NA,0.0924680187803606
273,NA,NA,NA,3.53893208670128
274,"Brassicas","Broccoli and cauliflower","Cauliflower",0.0895695910470494
274,"Cane Sugar",NA,NA,7.1214620346374
274,"Cereals & Oilcrops Misc.",NA,NA,22.4946764436561
274,"Citrus Fruit","Other citrus","Lemons",0.150735968221873
274,"Maize (Meal)",NA,NA,0.0283275811011576
274,"Onions & Leeks","Onions",NA,0.133534872109758
274,"Other Food Additive",NA,NA,1.11984278291913
274,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0822778405574547
274,"Other Vegetables","Herbs",NA,0.0775752140817393
274,"Other Vegetables","Peppers",NA,0.249666639388674
274,"Root Vegetables","Other Root Vegetables",NA,0.328816404720127
274,"Salt",NA,NA,4.40868824945905
274,"Sunflower Oil",NA,NA,0.473079231295259
274,"Water",NA,NA,33.8883526912515
274,"Wheat & Rye (Bread)","Wheat",NA,3.82834042676694
274,"Wine","Other Wine",NA,0.188145135333742
274,"Wine","White wine",NA,4.10135321943044
274,NA,NA,NA,21.2355556740226
275,"Cane Sugar",NA,NA,1.18805841334349
275,"Mineral",NA,NA,0.0148163237772512
275,"Other Food Additive",NA,NA,1.35925325836858
275,"Pig Meat",NA,NA,79.4975160570031
275,"Potatoes","Potatoes",NA,0.273277411061684
275,"Salt",NA,NA,2.74192416438078
275,"Water",NA,NA,11.8466895992389
275,"Wheat & Rye (Bread)","Wheat",NA,0.124432124602245
275,NA,NA,NA,2.95403264822401
276,"Apples",NA,NA,0.418249003799883
276,"Berries & Grapes","Grapes",NA,0.918382016953622
276,"Berries & Grapes","Other berries","Cranberry",0.0315803974748064
276,"Cane Sugar",NA,NA,1.10288085283142
276,"Citrus Fruit","Oranges",NA,1.62273256619414
276,"Citrus Fruit","Other citrus","Lemons",64.3168782062677
276,"Citrus Fruit","Other citrus","Other citrus",9.61140923109447
276,"Mineral",NA,NA,0.0725285513167568
276,"Other Food Additive",NA,NA,1.10980067237318
276,"Other Fruit","Pear",NA,4.95564326778163
276,"Rapeseed Oil",NA,NA,1.55229747704364
276,"Root Vegetables","Carrots",NA,0.00077423004155616
276,"Vitamin",NA,NA,0.0462400951370773
276,"Water",NA,NA,14.026674350836
276,NA,NA,NA,0.213929080854087
277,"Apples",NA,NA,0.0222106949236768
277,"Barley (Beer)","Beer",NA,0.191119013812168
277,"Beet Sugar",NA,NA,0.0263965389794635
277,"Berries & Grapes","Grapes",NA,8.22028696808764
277,"Berries & Grapes","Other berries","Cranberry",0.000331832660226752
277,"Berries & Grapes","Other berries","Currants",0.0110942421143766
277,"Berries & Grapes","Other berries","Other berries",0.125637837317357
277,"Bovine Meat (beef herd)",NA,NA,0.183239939233062
277,"Bovine Meat (dairy herd)",NA,NA,1.64232730820975
277,"Brassicas","Broccoli and cauliflower","Cauliflower",0.00192939233587254
277,"Butter, Cream & Ghee",NA,NA,0.571526837107921
277,"Cane Sugar",NA,NA,2.97648095577781
277,"Cereals & Oilcrops Misc.",NA,NA,0.00397114366957476
277,"Cheese","Hard Cheese",NA,0.0484898031726588
277,"Cheese","Medium Cheese",NA,1.60950879618895
277,"Cheese","Other Cheese",NA,1.22690847669873
277,"Cheese","Soft Cheese",NA,0.716146459206782
277,"Citrus Fruit","Oranges",NA,0.395481233159217
277,"Citrus Fruit","Other citrus","Lemons",0.0857112503588087
277,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.0268647243053484
277,"Crustaceans (farmed)","Prawn",NA,0.0503713580725282
277,"Dark Chocolate","Cocoa",NA,0.12028866242764
277,"Eggs",NA,NA,1.31804121874604
277,"Maize (Meal)",NA,NA,0.169374786217911
277,"Milk",NA,NA,0.43167546256402
277,"Milk Chocolate",NA,NA,0.00101780901149965
277,"Mineral",NA,NA,0.0139155443661162
277,"Nuts","Almonds",NA,0.094972408186868
277,"Nuts","Other nuts","Other nuts",0.0067118256739189
277,"Olive Oil","Olive Oil",NA,0.64323415533754
277,"Onions & Leeks","Onions",NA,0.14598103072965
277,"Other Food Additive",NA,NA,1.93067993592053
277,"Other Fruit","Other Fruit",NA,0.022199589576215
277,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.146443632972605
277,"Other Pulses","Other Dry Pulses","Dry Beans",0.0814078275180406
277,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00125926003052816
277,"Other Vegetables","Cucumbers and squash","Sqash",0.0034524272378197
277,"Other Vegetables","Herbs",NA,0.194687357176275
277,"Other Vegetables","Lettuce",NA,0.635201015843512
277,"Other Vegetables","Mushrooms",NA,0.139730725503225
277,"Other Vegetables","Other Vegetables","Other Vegetables",0.00236751317396232
277,"Other Vegetables","Peppers",NA,0.238317623238834
277,"Palm Oil",NA,NA,0.301090658933083
277,"Pig Meat",NA,NA,1.91135613756133
277,"Potatoes","Potatoes",NA,0.729977442791764
277,"Poultry Meat","Chicken",NA,0.0231458345365129
277,"Rapeseed Oil",NA,NA,0.245826476723164
277,"Rice",NA,NA,0.0306555728366944
277,"Root Vegetables","Carrots",NA,0.163671420217808
277,"Root Vegetables","Other Root Vegetables",NA,0.321812192841281
277,"Salt",NA,NA,0.155978459728432
277,"Sunflower Oil",NA,NA,0.0445651369666882
277,"Tomatoes",NA,NA,0.322816189323729
277,"Water",NA,NA,4.88815097468114
277,"Wheat & Rye (Bread)","Wheat",NA,1.18228671074953
277,"Wine","Grapes",NA,8.03763574243143
277,"Wine","Other Wine",NA,17.0728028290059
277,"Wine","Red wine",NA,7.80119633719073
277,"Wine","White wine",NA,26.8068414811736
277,NA,NA,NA,5.4831957854625
278,"Cane Sugar",NA,NA,0.511779408442114
278,"Milk",NA,NA,78.7413352215703
278,"Vitamin",NA,NA,1.0399949350451
278,NA,NA,NA,19.7068904349425
279,"Barley (Beer)","Barley",NA,2.47146497755762
279,"Cane Sugar",NA,NA,17.6316448968037
279,"Citrus Fruit","Other citrus","Lemons",0.409014160261537
279,"Fish (farmed)","Other farmed fish",NA,1.81280384356109
279,"Onions & Leeks","Onions",NA,0.630701431476733
279,"Other Food Additive",NA,NA,1.45336015951802
279,"Other Fruit","Other Fruit",NA,0.895048072995734
279,"Other Vegetables","Lettuce",NA,0.110974470704203
279,"Other Vegetables","Peppers",NA,0.690319027737077
279,"Root Vegetables","Other Root Vegetables",NA,0.73417652094749
279,"Salt",NA,NA,2.48293247831687
279,"Water",NA,NA,33.9756314518345
279,NA,NA,NA,36.7019285082855
280,"Butter, Cream & Ghee",NA,NA,1.61321674095418
280,"Cane Sugar",NA,NA,21.2157192183841
280,"Cassava",NA,NA,0.00266151015865593
280,"Cereals & Oilcrops Misc.",NA,NA,0.0249292560489803
280,"Cheese","Soft Cheese",NA,0.163125613333551
280,"Dark Chocolate","Chocolate",NA,0.00120161352445205
280,"Dark Chocolate","Cocoa",NA,0.449484260359008
280,"Eggs",NA,NA,0.0366532154059833
280,"Maize (Meal)",NA,NA,0.0507853111787851
280,"Milk",NA,NA,68.853028296774
280,"Milk Chocolate",NA,NA,0.0471672901653737
280,"Mineral",NA,NA,0.0074542667845056
280,"Other Food Additive",NA,NA,0.143348794335913
280,"Other Fruit","Other Fruit",NA,0.00974271341130353
280,"Other Vegetables","Other Vegetables","Other Vegetables",0.0552409533881418
280,"Palm Oil",NA,NA,1.58645033554876
